URL сайта,Время обработки (сек),Кол-во найденных ссылок,Имя файла с результатом
http://crawler-test.com/status_codes/status_520,466.1463952064514,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_511,465.8866391181946,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_510,465.62602496147156,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_509,465.3570148944855,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_508,465.0979871749878,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_507,464.8382110595703,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_506,464.5708649158478,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_505,464.30075001716614,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_504,464.03856897354126,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_503,463.77570486068726,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_502,463.51578879356384,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_501,463.2470021247864,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_500,462.9768691062927,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_499,462.7174189090729,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/non_head_tag_in_head,462.4461290836334,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_498,462.1846516132355,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/unfinished_tag_in_head,461.91618490219116,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_497,461.65641379356384,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/typo_in_head,461.3950107097626,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_496,461.13458490371704,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/in_web_linked,460.8748707771301,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_495,460.6137900352478,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/in_web_linking,460.3456971645355,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_494,460.08310985565186,0,crawler-test.com_sitemap.csv
https://crawler-test.com,459.3354661464691,408,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_desktop_response_header_alt,458.79450011253357,1,crawler-test.com_sitemap.csv
https://crawler-test.com/description_tags/description_http_equiv,458.2408649921417,1,crawler-test.com_sitemap.csv
https://crawler-test.com/description_tags/description_with_whitespace,457.686420917511,1,crawler-test.com_sitemap.csv
https://crawler-test.com/description_tags/missing_description,457.11865425109863,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/amp_no_references,456.56459307670593,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/amp_with_responsive,456.0335009098053,0,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/dynamic,455.4813470840454,1,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/url_with_foreign_characters/﴿محمد-رسول-الله-والذين-معه-أشداء,455.4552080631256,0,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/url_with_foreign_characters/pchnąć-w-tę-łódź-jeża-lub-ośm-skrzyń-fig,455.4388279914856,0,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/no_mobile_with_amp,454.9131507873535,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_desktop_with_different_links_out,454.3727128505707,9,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_desktop_with_different_title,453.8288667201996,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/responsive,453.289363861084,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/responsive_with_amp,452.7306070327759,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/no_mobile_configuration,452.17247796058655,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/other_desktop_that_links_to_the_same_mobile_pages,451.6329357624054,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/amp_as_desktop_amp_and_mobile,451.1010181903839,0,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/url_with_foreign_characters/すべての単語が高校程度の辞書に載っている,451.07636976242065,0,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/url_with_foreign_characters/Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky,451.05953216552734,0,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/amp_with_no_mobile,450.5420808792114,0,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/desktop_with_self_canonical_mobile_and_amp,449.9865257740021,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_amp_with_self_canonical,449.4606919288635,0,crawler-test.com_sitemap.csv
https://crawler-test.com/description_tags/duplicate_description/foo,448.90471386909485,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_desktop_with_different_h1,448.36068320274353,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_desktop_with_different_links_in,447.8217489719391,1,crawler-test.com_sitemap.csv
https://crawler-test.com/description_tags/description_over_max,447.2788779735565,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_mobile_with_mobile_not_subdomain,446.7257709503174,1,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/url_with_foreign_characters/בלהבלה,446.6988170146942,0,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/url_with_foreign_characters/Zwölf-große-Boxkämpfer-jagen-Viktor-quer-über-den-Sylter-Deich,446.6820161342621,0,crawler-test.com_sitemap.csv
https://crawler-test.com/description_tags/duplicate_description_and_noindex/foo,446.1543221473694,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/amp_with_separate_mobile,445.6240451335907,0,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_desktop,443.8097379207611,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_desktop_with_different_wordcount,443.2474048137665,1,crawler-test.com_sitemap.csv
https://crawler-test.com/description_tags/duplicate_description_and_noindex,442.6883738040924,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_desktop_irregular_media,442.1491479873657,1,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/page_titles_character_encoded,441.5889811515808,1,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/desktop_with_AMP_as_mobile,441.05148816108704,1,crawler-test.com_sitemap.csv
https://crawler-test.com/description_tags/duplicate_description,440.49682092666626,1,crawler-test.com_sitemap.csv
https://crawler-test.com/description_tags/no_description_nosnippet,439.95352506637573,1,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/url_with_foreign_characters/Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль,439.92631006240845,0,crawler-test.com_sitemap.csv
https://crawler-test.com/mobile/separate_desktop_with_mobile_not_subdomain,439.39173221588135,1,crawler-test.com_sitemap.csv
https://crawler-test.com/description_tags/short_meta_description,438.09267807006836,1,crawler-test.com_sitemap.csv
https://crawler-test.com/,437.2463858127594,366,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/url_with_foreign_characters/γράμματα-του-ισπανικού-αλφαβήτου-καθώς,437.2060239315033,0,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/url_with_foreign_characters/asød-æada-ådjghf-gägfd-asödsads,437.19795298576355,0,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/double_encoded_url/Zw%25C3%25B6lf-gro%25C3%259Fe-Boxk%25C3%25A4mpfer-jagen-Viktor-quer-%25C3%25BCber-den-Sylter-Deich,436.6716070175171,0,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/inconsistent_character_encoding,436.1175560951233,0,crawler-test.com_sitemap.csv
https://crawler-test.com/encoding/url/encoded_hashbang%23abc,435.57803225517273,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/title_with_whitespace,435.03595304489136,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/empty_title,434.49863290786743,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/missing_title,433.9631130695343,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/duplicate_title,432.38867688179016,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/duplicate_title/foo,431.8323059082031,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/duplicate_title/bar,431.2921299934387,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/duplicate_title/baz,430.73548698425293,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/duplicate_title_and_noindex/bat,430.19789814949036,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/duplicate_title_and_noindex/bak,429.6571571826935,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/title_over_max,429.1130712032318,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/title_warning,428.5544137954712,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/page_title_length_n,427.99368810653687,31,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/page_title_width_n,427.44898319244385,14,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/page_title_leading_trailing_spaces,426.9042191505432,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/double_triple_quadruple_spaces,426.35190296173096,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/svg_title,425.7974920272827,0,crawler-test.com_sitemap.csv
https://crawler-test.com/titles/forced_double_triple_quadruple_spaces,425.25914216041565,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/robots_excluded,424.7139871120453,3,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/deepcrawl_excluded,424.17359805107117,1,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/robots_excluded_duplicate_description,423.6163408756256,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/robots_excluded_meta_noindex,423.07488203048706,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/deepcrawl_ua_disallow/foo,422.52874398231506,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/user_excluded,421.98053908348083,3,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/meta_nofollow,421.42507219314575,1,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/meta_noarchive,420.88549399375916,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/meta_noindex,420.33124828338623,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/meta_noindex_uppercase,418.78833293914795,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/x_robots_tag_noindex,418.23513197898865,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/page_allowed_with_robots,417.69859194755554,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/robots_noindexed,417.14576411247253,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/robots_noindex_conflict,416.60606575012207,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/robots_excluded_blank_line,416.06816697120667,1,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/robots_noindexed_and_robots_disallowed,415.53427720069885,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/allowed_same_length,414.97101187705994,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/allowed_shorter,414.41583585739136,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/allowed_longer,413.87618017196655,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/meta_robots_and_x_robots_conflict,413.31851387023926,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/robots_meta_none,411.9632821083069,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/robots_meta_noodp_noydir_none_noindex,411.4064931869507,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/robots_meta_multiple_tags_noindex_nofollow,410.86830973625183,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/x_robots_multiple_directives,410.3314218521118,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/multiple_robots_directive_meta_tag,409.75920605659485,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/multiple_googlebot_directive_meta_tag,409.1693158149719,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/non_200_with_noindex,408.64612913131714,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/canonicalised_with_noindex,408.07546401023865,0,crawler-test.com_sitemap.csv
https://crawler-test.com/robots_protocol/canonicalised_with_non_200,407.47249603271484,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_1,406.3612759113312,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_2,404.7347741127014,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_3_302,402.576797246933,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_4_307,401.475515127182,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/disallowed_redirect,400.3585059642792,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_chain_allowed,398.7081232070923,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/disallowed_redirect_target_redirect,397.5692331790924,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/infinite_redirect,394.7935416698456,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/two_step_redirect_loop_1,387.88198494911194,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/external_redirect,386.1971070766449,112,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/invalid_redirect,385.1186740398407,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/meta_redirect_1,384.54619097709656,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/meta_redirect_2,383.9726481437683,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/meta_redirect_3,383.39891290664673,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/infinite_meta_redirect,382.8269741535187,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/external_meta_redirect,382.25663805007935,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/invalid_meta_redirect,381.6814329624176,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/header_refresh_redirect,380.10499906539917,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_to_404,378.9989240169525,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/url_redirect_chains,378.4287757873535,3,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_content,377.0305829048157,293,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/external_redirect_chain1,375.02698802948,112,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_300,374.4818522930145,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_303,373.3847699165344,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_304,372.85847878456116,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_305,372.3431100845337,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_306,371.8101580142975,0,crawler-test.com_sitemap.csv
https://crawler-test.com/redirects/redirect_308,371.29269909858704,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/window-location-internal,370.7607548236847,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/window-location-external,370.243821144104,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/window-location-function-absolute,369.7297160625458,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/window-location-function-relative,369.2164092063904,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/broken_links_internal,368.65741300582886,5,crawler-test.com_sitemap.csv
https://crawler-test.com/links/broken_links_external,368.07191824913025,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/max_external_links,367.5017988681793,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/page_with_external_links,366.93128395080566,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/nofollowed_page,366.36992287635803,2,crawler-test.com_sitemap.csv
https://crawler-test.com/links/nofollow_link_with_nofollowed_backlinks,365.8051128387451,2,crawler-test.com_sitemap.csv
https://crawler-test.com/links/relative_link/a/b,365.23669815063477,3,crawler-test.com_sitemap.csv
https://crawler-test.com/links/relative_link_with_base/a/b,364.6873767375946,7,crawler-test.com_sitemap.csv
https://crawler-test.com/links/image_links,364.13772082328796,1,crawler-test.com_sitemap.csv
https://crawler-test.com/links/non_default_language,363.567734003067,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/meta_refresh,363.0139708518982,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/header_refresh,362.4639701843262,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/external_links_to_disallwed_urls,361.8920958042145,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/non_standard_links,361.3407139778137,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/repeated_external_links,360.78161883354187,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/repeated_internal_links,360.22759103775024,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/links_with_quote_variations,359.6655397415161,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/whitespace_in_links,359.11489391326904,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/comma_separated_attributes,358.5602219104767,0,crawler-test.com_sitemap.csv
https://crawler-test.com/links/nofollow_and_follow_link,357.9813549518585,2,crawler-test.com_sitemap.csv
https://crawler-test.com/links/relative_protocol_page,357.4147152900696,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/window-location-onchange,356.8769500255585,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/window-open,356.3466522693634,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/onmousedown,355.80472803115845,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/concatenatedlink,355.27512192726135,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/data-hreflink,354.7307560443878,0,crawler-test.com_sitemap.csv
https://crawler-test.com/javascript/push_state,354.1911652088165,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/double_slash//one,353.60534024238586,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/double_slash////two,353.02052426338196,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/double_slash//////three,352.4523198604584,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/double_slash//////four//,351.86785411834717,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/parameter_1_1?parameter_1=foo,351.2864480018616,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/parameter_1_2?parameter_x=x&parameter_1=foo,350.70744609832764,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/parameter_1_3?parameter_x=x&parameter_1=foo&parameter_y=y,350.12614703178406,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/parameter_2_1?parameter_1=foo,349.5604200363159,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/parameter_2_2?parameter_x=x&parameter_1=foo,348.9934437274933,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/parameter_2_3?parameter_x=x&parameter_1=foo&parameter_y=y,348.4244899749756,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/parameter?parameter_1=foo&parameter_1=bar,347.8407278060913,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/parameter?parameter_1=foo&parameter_1=foo,347.27442932128906,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/url_with_spaces/URL with spaces,347.2539429664612,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/url_with_trailing_space/%20,346.69410824775696,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/url_with_encoded_trailing_space/ ,346.13009881973267,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/duplication_types/,345.55640482902527,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/duplication_types,344.98785305023193,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/duplication_types?tracking=yes,344.42100501060486,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/duplication_types/index.html,343.851007938385,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/duplication_types/duplication_types/,343.2809100151062,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/DUPLICATION_TYPES,342.7080719470978,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/links_to_malformed_urls,342.1356589794159,0,crawler-test.com_sitemap.csv
https://crawler-test.com/urls/paginated_page,341.56929326057434,5,crawler-test.com_sitemap.csv
